Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,8,10976081,2048,5359.41
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,9,21337330,4096,5209.31
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,10,42599222,8192,5200.1
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,11,83330863,16384,5086.11
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,12,164796564,32768,5029.19
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,13,329708949,65536,5030.96
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,14,658957845,131072,5027.45
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,1,241705,131072,1.84
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,2,243053,131072,1.85
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,3,235828,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,4,235783,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,5,238072,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Warmup,6,237969,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,1,238106,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,2,238055,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,3,238099,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,4,238028,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,5,238150,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,6,235873,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,7,237990,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,8,237969,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,9,237981,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,10,235823,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,11,237961,131072,1.82
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,12,235770,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,13,235769,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,14,233598,131072,1.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Actual,15,235828,131072,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,1,664778865,131072,5071.86
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,2,660595783,131072,5039.95
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,3,680980142,131072,5195.47
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,4,659986807,131072,5035.3
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,5,660503705,131072,5039.24
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,6,663628513,131072,5063.08
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Warmup,7,660235726,131072,5037.2
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,1,660615663,131072,5040.1
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,2,660733064,131072,5040.99
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,3,671930804,131072,5126.43
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,4,660697345,131072,5040.72
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,5,664516388,131072,5069.86
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,6,660850581,131072,5041.89
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,7,660640010,131072,5040.28
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,8,660749984,131072,5041.12
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,9,660824905,131072,5041.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,10,661008401,131072,5043.09
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,11,660903278,131072,5042.29
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,12,660653813,131072,5040.39
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,13,660580118,131072,5039.83
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,14,660282152,131072,5037.55
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Actual,15,660979522,131072,5042.87
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,1,660377694,131072,5038.28
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,2,660495095,131072,5039.18
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,3,660459376,131072,5038.91
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,4,660612612,131072,5040.07
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,5,660402041,131072,5038.47
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,6,660512015,131072,5039.31
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,7,660586936,131072,5039.88
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,8,660770432,131072,5041.28
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,9,660665309,131072,5040.48
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,10,660415844,131072,5038.57
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Result,11,660342149,131072,5038.01
