Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,6,699849333,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,1,699925172,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,2,699895095,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,3,699923936,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,4,699831250,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,5,699838429,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,6,699892805,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,7,699871191,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,8,699905891,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,9,699869914,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,10,699839203,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,11,699807610,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,12,699807609,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,13,699824874,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,14,721989103,33554432,21.52
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Actual,15,699996093,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,1,644936105,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,2,644906028,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,3,644934869,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,4,644842183,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,5,644849362,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,6,644903738,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,7,644882124,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,8,644916824,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,9,644880847,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,10,644850136,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,11,644818543,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,12,644818542,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,13,644835807,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Result,14,645007026,33554432,19.22
